new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
critics and a state lawmaker say they want more explanations on who &apos;s paying for a proposed $ 16 billion water project backed by Gov. Jerry Brown , after a leading California water district said Brown &apos;s administration was offering government funding to finish the planning for the two giant water tunnels .	在 加利福尼亚州 一个 主要 水务 管理区 披露 州长 杰瑞 · 布朗 领导 的 行政当局 将 提供 政府 资金 以 完成 两条 巨型 输水 隧道 的 规划 之后 ， 有 一些 评论家 和 一位 州 议员 表示 ， 他们 想 进一步 了解 由谁来 为 州长 所 支持 的 拟 耗资 160 亿美元 的 水务 工程 承担费用 。
critics said the government funding described by the Los Angeles @-@ based Metropolitan Water District on Thursday could run counter to long @-@ standing state assurances that various local water districts , not California itself , would pay for Brown &apos;s vision of digging twin 35 @-@ mile @-@ long tunnels to carry water from the Sacramento River south , mainly for Central and Southern California .	评论家 表示 ， 洛杉矶 的 MWD 周四 所 提及 的 政府 资金 可能 有悖于 该州 长期以来 的 承诺 ， 该 承诺 说 ， 为了 实现 布朗 所 设想 的 挖掘 两条 35 英里 长 隧道 ， 以便 于 把 水 从 萨克拉门托 河向南 输送 ， 并 主要 供应 给 加利福尼亚州 中部 和 南部 地区 的 愿景 ， 各 地方 水管 区 （ 而 非 加利福尼亚州 自身 ） 将 承担费用 。
the $ 248 million in preliminary spending for the tunnels , which have yet to win regulatory approval , already is the topic of an ongoing federal audit .	这 两条 隧道 的 2.48 亿美元 初期 费用 支出 尚未 获得 监管部门 批准 便 已经 成为 一项 正在 进行 的 联邦 审计 的 主题 。
on Wednesday , state lawmakers ordered a state audit of the tunnels @-@ spending as well .	一些 州 议员 也 于 周三 责令 对 隧道 费用 支出 情况 进行 一次 州 内 审计 。
on Thursday , state spokeswoman Nancy Vogel said that despite the account of the Los Angeles @-@ based Metropolitan Water District , no money from the state &apos;s general fund would be used finishing the current planning phase of the twin tunnels .	该州 的 发言人 南希 · 沃格尔 周四 表示 ， 尽管 该 账户 属于 洛杉矶 市政 水管 区 ， 却 不会 动用 该州 的 任何 普通 资金 来 完成 这 两条 隧道 当前 规划 阶段 的 工程 。
however , opponents of the tunnels and a taxpayer group were critical Thursday , and assemblywoman Susan Eggman , one of the state lawmakers behind this week &apos;s audit order , asked the state Thursday for clarification .	不过 ， 该 隧道 项目 的 反对者 和 一个 纳税人 团体 周四 提出批评 ， 而且 本周 的 审计 命令 幕后 的 州 立法者 之一 州 议会 女议员 苏珊 · 艾格曼 则 于 周四 要求 该 州政府 澄清 相关 情况 。
&quot; it &apos;s a shell game , &quot; said David Wolfe , the Howard Jarvis Taxpayers Association &apos;s legislative director .	霍华德 贾 维斯 纳税人 协会 立法 主任 大卫 · 沃尔夫 表示 ： “ 这是 一场 骗局 。 ”
I think it comes back to the audit ( request ) yesterday : there are way more questions here than there are answers .	我 认为 就 昨天 的 审计 （ 请求 ） 来说 ： 其中 的 问题 远比 答案 多 。
the tunnels project is endorsed by Brown and by some politically influential water districts and water customers in Central and Southern California .	该 隧道 项目 受到 布朗 以及 加利福尼亚州 中部 和 南部 一些 具有 政治 影响力 的 供水 管理区 和 用水 客户 的 支持 。
supporters say the tunnels would benefit the environment and offer Californians a more secure water supply .	支持者 们 表示 ， 这 两条 隧道 将 使 环境 受益 并 帮助 加利福尼亚州 确保 供水 更加 安全 。
opponents say they fear the state will use the tunnels to divert too much water from the Sacramento River and San Francisco Bay , harming Northern California and further endangering native species there .	反对者 们 则 表示 ， 他们 担忧 该州 将 通过 这 两条 隧道 从 萨克拉门托 河 以及 旧金山湾 中 分流 太多 的 水 ， 从而 对 加利福尼亚州 北部 造成 损害 ， 并 进而 威胁 那里 物种 的 生存 。
metropolitan and other water districts slated to get water from the tunnels have yet to commit to paying for them , out of uncertainty whether the massive spending would really bring them enough water to make the cost worthwhile .	由于 不 确定 此项 庞大 支出 是否 真能 为 它们 带来 足以 降低 水价 的 水量 ， 预计 将 从 隧道 取水 的 大城市 供水 管理区 和 其他 供水 管理区 尚未 做出 承担 有关 费用 的 承诺 。
the same water districts also announced this year they would not pay to complete the current preliminary work on the tunnels unless the project first won regulatory approval .	这些 供水 管理区 今年 也 都 宣称 ， 在 该 工程 获得 监管部门 的 批准 之前 ， 它们 不会 为 完成 当前 的 初期 工作 而 承担费用 。
on Thursday , a monthly report published by the LA @-@ based water district on the tunnels project said , &quot; the state has indicated that any additional funding needs to complete the planning phase will be provided by state or federal sources . &quot;	周四 ， 洛杉矶 供水 管理区 就 该 隧道 项目 发表 的 一份 月度 报告 指出 ： “ 本州 已经 指出 ， 为 完成 规划 阶段 的 工作 所 需 的 任何 额外 资金 将 由州 或 联邦 的 资金来源 提供 。 ”
after all that local water districts had spent on the project , including $ 63 million from his water district , &quot; This is to be expected &quot; that the state would use government money to close out planning , said Bob Muir , spokesman for the LA @-@ based water district .	洛杉矶 供水 管理区 发言人 鲍勃 · 缪尔 表示 ， 在 各个 地方 供水 管理区 都 为 该 项目 投入 资金 （ 其中 包括 出自 他 所在 的 供水 管理区 的 6300 万美元 ） 之后 ， “ 可以 预料 的 是 ” 该州 将 使用 政府 资金 来 帮助 完成 规划 阶段 的 工作 。
he referred further questions to Vogel , the state spokeswoman .	他 向 州 发言人 沃格尔 提出 了 进一步 的 问题 。
Vogel said the state intended to pull money to finish the tunnels planning from user fees for an existing , half @-@ century @-@ old water network , the State Water Project .	沃格尔 表示 ， 该州 打算 从 用于 现有 的 已 使用 了 半个世纪 的 供水 网络 （ 即 ： 州 水利工程 ） 的 用户 费中 提取 资金 ， 用于 完成 该 隧道 项目 的 规划 。
tunnel opponents , however , point to a measure state lawmakers passed in 2009 that they say bars the state from spending money on the tunnels until the water agencies that would benefit commit to paying for them .	不过 ， 隧道 项目 的 反对者 们 转而 诉诸 于州 议员 于 2009 年 通过 的 一项 法案 ， 他们 说 该 法案 禁止 该州 投资 于 这些 隧道 ， 除非 受益 的 各 水务 部门 承诺 承担 隧道 的 费用 。
&quot; project contractors pledged to pay for this project and they &apos;ve used financial gimmicks to get around this obligation , &quot; said Patricia Schifferle , an environmental consultant and longtime opponent of the proposed tunnels .	拟建 隧道 的 长期 反对者 、 环境 顾问 帕特 丽夏 · 斯彻斐勒 表示 ： “ 项目 承包商 曾 保证 为 该 项目 承担费用 ， 他们 却 通过 财务 把戏 规避 了 这项 义务 。 ”
it raises questions as to where this money was suddenly found .	于是 ， 问题 就 在于 究竟 从 哪里 能 落实 这笔 资金 。
business Groups Appeal to China Over Cybersecurity Law	企业 集团 就 网络安全 法向 中国 提 诉求
a coalition of international business groups has appealed to China to change proposed cybersecurity rules they warn will harm trade and isolate the country .	一个 由 国际 企业 集团 组成 的 联盟 呼吁 中国 改变 所 提议 的 网络安全 规则 ， 并 警告 这些 规则 将 损害 贸易 并 使 国家 陷入 孤立 。
the letter to Chinese Premier Li Keqiang is signed by 46 groups from the United States , Europe , Asia and Latin America , reflecting the global scale of concern the rules might limit or cut off access to China &apos;s market for information security products .	来自 美国 、 欧洲 、 亚洲 和 拉丁美洲 的 46 家 集团 共同 签署 了 致 中国 总理 李克强 的 信函 ， 这 反映 了 对 有关 网络安全 规则 可能 限制 或 阻止 信息安全 产品 进入 中国 市场 的 全球 关注 程度 。
signers include the U.S. Chamber of Commerce , the European Services Forum and groups from Japan , Korea and Mexico .	签名 单位 包括 美国商会 、 欧洲 服务业 论坛 以及 来自 日本 、 韩国 和 墨西哥 的 多家 集团 。
the proposed rules would require providers to show Chinese authorities how security products work and to store information about Chinese citizens within the country .	中国 所 提议 的 网络安全 规则 将 要求 供应商 向 中国 有关 部门 演示 安全 产品 的 工作 方式 ， 并 要求 在 中国 境内 存储 中国 公民 的 信息 。
the latest letter , dated Wednesday , says that might make data theft easier and reduce access to Chinese customers .	周三 签发 的 最新 信函 指出 ， 此举 可能 会 使 数据 更 易于 失窃 并 可能 减少 对 中国 客户 的 访问 。
Tianjin chemical blast : deadly disaster marked one year on	天津 化学品 爆炸 ： 致命 灾难 一周年 纪念。
Zhang Mengfan says the public deserves to know what happened in the Tianjin blasts	张梦凡 说 公众 应该 了解 天津 爆炸 事故 中 发生 的 事情。
China &apos;s leaders may want muted commemorations to mark the first anniversary of the massive chemical blast that killed 173 people , but not everyone agrees .	中国 领导人 或许 想以 无声 的 方式 来 纪念 那场 致使 173 人 遇难 的 化学品 大 爆炸 过去 后 的 第一个 周年 ， 但 并非 每个 人 都 这么 想 。
John Sudworth reports from Tianjin .	请 看 约翰 · 苏德沃斯 发自 天津 的 报道 。
almost anywhere else in the world the anniversary of a disaster of this magnitude would present a moment of national soul @-@ searching .	倘若 这种 量级 的 灾难 发生 在世界上 任何 一个 其他 地方 ， 其 周年 纪念日 几乎 都 会 表现 为 全国性 的 深刻 反省 。
but not in China .	在 中国 却 并非如此 。
while a memorial service to some of the dead firefighters is being held in the city of Tianjin , elsewhere the tributes are being muted .	当 天津市 正在 为 那些 逝去 的 消防员 举行 纪念 仪式 时 ， 其他 地方 举行 的 纪念活动 却 被 低调 处理 。
the Communist Party @-@ controlled media is being told what it can and cannot say and some survivors , as well as family members of the dead , are being warned not to speak to the foreign press .	共产党 控制 的 媒体 被 告知 什么 可以 讲 以及 什么 不能 讲 ， 一些 幸存者 和 逝者 亲属 则 被 告诫 不要 对外 媒 发声 。
but 23 @-@ year @-@ old Zhang Mengfan won &apos;t stay quiet .	不过 ， 23 岁 的 张梦凡 不愿 保持沉默 。
&quot; on this anniversary there should be a way for the public to know what happened , &quot; he tells me .	“ 在 这个 周年 纪念日 里 ， 公众 应该 有 一条 途径 了解 所 发生 的 事情 ， ” 他 告诉 我 说 。
I don &apos;t want silence .	我 不想 沉默 。
on 12 August last year , Mr Zhang was a radio operator with a military fire brigade , stationed just a kilometre from the epicentre of the explosions .	去年 8 月 12 日 ， 张 先生 是 一个 军队 所属 消防队 的 无线电 话务员 ， 其 所在 消防站 距离 爆炸 中心 只有 一 公里 远 。
&quot; the call came in at 10 : 53 that night and we started to despatch my teammates , &quot; he says .	他 说 ： “ 电话 是 在 晚上 10 : 53 打来 的 ， 然后 我们 就 开始 派遣 我 的 队友 。 ”
it would have taken them 10 minutes to get to the scene .	他们 赶到 现场 需要 10 分钟 。
other crews from elsewhere in the city were also arriving to tackle the large fire in a chemical storage depot .	来自 该市 其他 地方 的 消防队员 也 陆续 抵达 ， 以 应付 一个 化学品 仓库 发生 的 大火 。
all of them would have been oblivious to the fact that large quantities of volatile and toxic substances were being illegally stored , way beyond permitted amounts and without proper management .	他们 所有人 可能 都 没有 意识 到 现场 违规 存放 着 大量 挥发性 和 有毒 的 物质 ， 远远 超出 允许 的 量 ， 并且 未 被 正确 管理 。
the fire had started when a batch of nitrocellulose - a chemical used in nail polish - had been allowed to dry out and then ignited in the summer heat .	当时 一批 硝化 纤维 （ 用于 指甲油 的 一种 化学 用品 ） 被 允许 进行 干燥 处理 ， 然后 在 夏季 高温 下 被 点燃 ， 引发 了 火灾 。
it then spread to a huge stockpile - 800 tonnes - of ammonium nitrate fertilizer .	随后 ， 大火 蔓延 至 储存 有 大量 （ 800 吨 ） 硝酸铵 化肥 的 区域 。
the resulting explosions shattered the windows and brought the roof in at the fire station where Zhang Mengfan was waiting by the radio for reports from the scene .	随之而来 的 爆炸 摧毁 了 消防站 的 窗户 并 导致 屋顶 塌陷 ， 张梦凡 当时 正 守候 在 无线电 旁 等待 发自 火灾现场 的 报告 。
those reports never came in .	然而 那些 报告 再也不会 来 了 。
&quot; when I saw the mushroom cloud I fell into a state of desperation , &quot; he tells me .	“ 当 看到 蘑菇云 时 ， 我 陷入 了 绝望 ， ” 他 对 我 说道 。
I knew what it would mean for my friends .	我 知道 它 对 我 的 朋友 们 而言 意味着 什么 。
of the 26 firefighters sent to the blaze from his unit that night , eight never came back .	那天 晚上 ， 他 所在 的 消防站 向 火灾现场 派遣 了 26 名 消防员 ， 其中 8 人 再也 没有 回来 。
many of the others suffered serious burns and other injuries .	幸存 的 消防员 中有 许多 遭受 了 严重 烧伤 和 其他 损伤 。
the biggest of the two large explosions was measured as a seismic event , with a blast wave that was felt many kilometres away .	在 两次 大 爆炸 中 ， 最大 的 那次 爆炸 被 作为 一次 地震 而 观测 到 ， 爆炸 冲击波 在 许多 公里 之外 的 地方 仍能 被 感受 到 。
the total cost of the damage was put at more than $ 1bn , including the 300 @-@ plus buildings that were destroyed .	灾难 引起 的 总 损失 超过 10 亿美元 ， 其中 包括 被 损毁 的 300 多栋 建筑 。
a total of 173 people lost their lives - 104 of them firefighters .	遇难者 总计 173 人 ， 其中 104 人 是 消防员 。
eight bodies have never been found .	有 8 名 遇难者 的 遗体 一直 没有 找到 。
an official government enquiry has laid the blame squarely at corruption , political connections and official collusion that allowed corners to be cut and safety systems to be overridden .	官方 的 政府 调查结果 把 责任 归咎于 腐败 、 政治 关系 和 官员 勾结 致使 办事 马虎 和 无视 安全 制度 。
the storage depot should never have been built so close to residential buildings in the first place .	该 仓库 当初 就 不应 建造 在 距离 住宅楼 那么 近 的 地方 。
more than 100 officials and company executives are facing some kind of disciplinary or criminal investigation .	有 100 多名 官员 和 企业 高管 正 面临 某种 违纪 调查 或 刑事 调查 。
so while the government can point to the progress that has been made - the thousands of homes repaired and the residents compensated - those lingering sensitivities remain .	因此 ， 虽然 政府 可以 指出 所 取得 的 进展 ， 比如 数千 所 住宅 被 修复 ， 居民 获得 补偿 ， 但 仍 有 挥之不去 的 敏感 问题 。
the disaster has exposed the cracks in a system where rapid economic growth is a priority and the lack of independent oversight is a fact of life .	这场 灾难 暴露 了 一个 系统 的 裂痕 ， 在 该 系统 中 ， 经济 快速增长 被 作为 优先 事项 ， 而且 缺乏 独立 监督 是 个 不争 的 事实 。
the bravery and sense of duty that night cannot be doubted and yet alongside the image of the firefighter as hero , there is the other uncomfortable picture .	那个 夜晚 表现 出 的 勇敢 精神 和 责任感 不可 置疑 ， 然而 消防员 作为 英雄形象 的 侧面 则 是 另 一幅 令人 难受 的 画面 。
that of the firefighter as victim , sent without proper knowledge into an avoidable , man @-@ made catastrophe .	那 是 消防员 作为 受害者 的 画面 ， 在 没有 正确 认知 的 情况 下 ， 他们 被 派遣 到 一次 本可 避免 的 、 人为 的 大灾难 中 。
Zhang Mengfan has now left the fire service but will attend the memorial service in Tianjin .	张梦凡 现在 已经 离开 了 消防 部门 ， 但 将 会 参加 天津 的 纪念 仪式 。
he will be carrying in his heart a message for his dead comrades .	他 将 在 心里 为 逝去 的 战友 们 捎 上 一句 话 。
what I want to tell them most is this : I &apos;ve been to visit your parents and they are fine .	我 最 想 告诉 他们 的 是 ： 我 去 看望 了 你们 的 父母 ， 他们 都 很 好 。
leave your parents to me .	把 父母 放心 交给 我 。
I am a member of your family now .	现在 我 就是 你们 的 家人 。
I will fulfil your filial duty .	我会 为 你们 尽孝 道 。
cold spring could affect Scottish grouse shooting season	寒冷 春天 可能 影响 苏格兰 松鸡 狩猎 季节
Scotland &apos;s grouse shooting season will begin later , with cold weather hitting bird numbers this year .	由于 气候 寒冷 造成 今年 松鸡 数量 减少 ， 苏格兰 的 松鸡 狩猎 季节 将 延迟 开始 。
several estates have postponed shooting as many of the early chicks did not survive the cool spring conditions .	因为 许多 早期 的 雏鸡 未能 在 此次 寒冷 的 春天 中 幸存 下来 ， 一些 庄园 已经 将 狩猎 时间 延后 。
marking the start of the season , the Scottish gamekeepers Association ( SGA ) said grouse shooting sustained more jobs than the Edinburgh festivals .	在 为 松鸡 狩猎 季节 开幕 致辞 时 ， 苏格兰 猎场 看护人 协会 表示 ， 松鸡 狩猎 与 爱丁堡 各大 节日 相比 能 维持 更 多 的 工作 机会 。
but animal protection charity onekind called for an end to the &quot; brutal slaughter &quot; of the birds .	不过 动物 保护 慈善 组织 OneKind 呼吁 终结 对 这些 鸟禽 的 “ 残酷 杀戮 ” 。
the organisation &apos;s director Harry Huyton said : &quot; the effort which goes into maintaining a rich supply of game birds for shooting is huge and invariably involves some extremely controversial practices . &quot;	该 组织 的 主任 哈利 · 海顿 表示 ： “ 在 猎场 内 维持 丰富 的 鸟禽 以供 狩猎 ， 这 需要 做 大量 工作 ， 而且 总是 涉及 一些 极具 争议性 的 做法 。 ”
it is not surprising the public is turning their back on this so @-@ called sport and calling the government to account on a cruel , unnecessary practice which is enjoyed by a very small minority of people in Scotland .	这 就 难怪 公众 正 逐渐 对 这种 所谓 的 运动 方式 持 否定 态度 ， 并 呼吁 政府 视其为 供 一些 非常 小众 的 苏格兰人 取乐 的 一种 残酷 且 没有 必要 的 做法 。
but landowners insisted they were committed to conservation and that grouse shooting was vital to the rural economy .	不过 那些 土地 所有者 坚持 认为 他们 是 在 致力于 保护 ， 而且 松鸡 狩猎 对于 农村 经济 至关重要 。
the SGA &apos;s chairman , Alex Hogg , said the industry supported 8,800 full @-@ time jobs per year in remote areas and was a &quot; rich seam of employment &quot; in uncertain times .	苏格兰 猎场 看护人 协会会长 亚历克斯 · 霍格 表示 ， 该 产业 在 偏远地区 每年 维持 着 8800 份 全职 工作 ， 而且 成为 一些 不 确定 的 时期 里 的 “ 就业 密集 带 ” 。
he said : &quot; compared to many other European countries , Scotland does not have an embedded &apos; hunting &apos; culture and chunks of the population don &apos;t know the impact the shooting seasons have to the country , economically . &quot;	他 说 ： “ 与 许多 其他 欧洲 国家 相比 ， 苏格兰 没有 内生 的 ‘ 狩猎 ’ 文化 ， 许多 人们 不 了解 狩猎 季节 对 这个 国家 的 经济 影响 。 ”
Mr Hogg said the number of full @-@ time jobs relying on shooting exceeded the posts created by the Edinburgh International Festival , the Fringe , Tattoo and Hogmanay combined .	霍格 先生 表示 ， 依赖于 狩猎 的 全职 工作 数量 超过 了 由 爱丁堡 国际 艺术节 、 边缘 艺术节 、 分列式 表演 和 除夕 活动 所 创造 的 工作岗位 的 总和 。
he added : &quot; there are real concerns for employment in rural Scotland at the moment , particularly in oil and gas , so gamekeepers and their families want to see the industry grow .	他 补充 说 ： “ 眼下 苏格兰 乡村 地区 对 就业 情况 有着 切实 的 担忧 ， 尤其 是 在 石油 和 天然气 领域 ， 因而 猎场 看护人 及其 家人 都 希望 看到 该 行业 的 成长 。 ”
we want to work with the Scottish government to make sure hard working people can continue to rely on these posts in future .	我们 想 与 苏格兰 政府 合作 确保 辛勤工作 的 人们 可以 在 今后 继续 仰赖 这些 工作岗位 。
RSPB Scotland believes that eight golden eagles have been killed illegally around grouse moors	英国皇家 鸟类 保护 协会 相信 在 松鸡 猎场 周边 有 八只 金雕 被 非法 猎杀 。
many gamekeepers acknowledge that grouse shooting is not universally popular , but the SGA said the industry had made &quot; significant strides in terms of best practice . &quot;	许多 猎场 看护人 承认 松鸡 狩猎 并非 普遍 受欢迎 ， 但是 苏格兰 猎场 看护人 协会 表示 该 产业 已经 “ 在 最佳 实践 方面 取得 了 显著 进步 ” 。
