new Questions Over California Water Project.	加利福尼亚州水务工程的新问题。
on Wednesday , state lawmakers ordered a state audit of the tunnels - spending as well .	一些州议员也于周三责令对隧道费用支出情况进行一次州内审计。
I think it comes back to the audit ( request ) yesterday : there are way more questions here than there are answers .	我认为就昨天的审计（请求）来说：其中的问题远比答案多。
supporters say the tunnels would benefit the environment and offer Californians a more secure water supply .	支持者们表示，这两条隧道将使环境受益并帮助加利福尼亚州确保供水更加安全。
he referred further questions to Vogel , the state spokeswoman .	他向州发言人沃格尔提出了进一步的问题。
it raises questions as to where this money was suddenly found .	于是，问题就在于究竟从哪里能落实这笔资金。
business Groups Appeal to China Over Cybersecurity Law	企业集团就网络安全法向中国提诉求
Tianjin chemical blast : deadly disaster marked one year on	天津化学品爆炸：致命灾难一周年纪念。
Zhang Mengfan says the public deserves to know what happened in the Tianjin blasts	张梦凡说公众应该了解天津爆炸事故中发生的事情。
John Sudworth reports from Tianjin .	请看约翰·苏德沃斯发自天津的报道。
but not in China .	在中国却并非如此。
but 23 - year - old Zhang Mengfan won &apos;t stay quiet .	不过，23岁的张梦凡不愿保持沉默。
I don &apos;t want silence .	我不想沉默。
To do that, it must find peaceful yet effective ways to mitigate what is now a regional humanitarian crisis.	要想实现这一点，它必须找到和平但有效的方法遏制当前的地区人道主义危机。
According to unofficial estimates, there could now be as many as 500,000 Rohingya refugees in Bangladesh alone.	据非官方统计数据，目前光是孟加拉国就有可能有多大500,000罗兴亚难民。
Since the latest military intervention, another 20,000 Rohingya have arrived.	自最近的军事干预以来，又有20,000罗兴亚人到达。
Already, Myanmar’s Deputy Minister of Foreign Affairs has visited Dhaka for talks.	目前，缅甸外交部副部长已经访问达卡讨论这一问题。
ASEAN could help here.	东盟可以在这方面提供帮助。
Five Steps to Peace in Myanmar	缅甸和平五步走
First and foremost, the killings and atrocities must stop, which will be as difficult as it is necessary.	首先必须停止暴行和杀戮，这项任务很难完成但却绝对必需。
Although these actions cannot be undone, further bloodshed and targeted evictions can and should cease.	尽管这些行动造成的恶果无法消失，但进一步流血和针对性的驱逐行动可以而且必须停止。
For that to happen, however, Rohingya extremists must be contained.	但要想达到这一目的，罗兴亚极端分子必须得到控制。
&quot; the call came in at 10 : 53 that night and we started to despatch my teammates , &quot; he says .	他说：“电话是在晚上10:53打来的，然后我们就开始派遣我的队友。”
it would have taken them 10 minutes to get to the scene .	他们赶到现场需要10分钟。
other crews from elsewhere in the city were also arriving to tackle the large fire in a chemical storage depot .	来自该市其他地方的消防队员也陆续抵达，以应付一个化学品仓库发生的大火。
it then spread to a huge stockpile - 800 tonnes - of ammonium nitrate fertilizer .	随后，大火蔓延至储存有大量（800吨）硝酸铵化肥的区域。
those reports never came in .	然而那些报告再也不会来了。
&quot; when I saw the mushroom cloud I fell into a state of desperation , &quot; he tells me .	“当看到蘑菇云时，我陷入了绝望，”他对我说道。
I knew what it would mean for my friends .	我知道它对我的朋友们而言意味着什么。
of the 26 firefighters sent to the blaze from his unit that night , eight never came back .	那天晚上，他所在的消防站向火灾现场派遣了26名消防员，其中8人再也没有回来。
many of the others suffered serious burns and other injuries .	幸存的消防员中有许多遭受了严重烧伤和其他损伤。
the total cost of the damage was put at more than $ 1bn , including the 300 - plus buildings that were destroyed .	灾难引起的总损失超过10亿美元，其中包括被损毁的300多栋建筑。
a total of 173 people lost their lives - 104 of them firefighters .	遇难者总计173人，其中104人是消防员。
eight bodies have never been found .	有8名遇难者的遗体一直没有找到。
the storage depot should never have been built so close to residential buildings in the first place .	该仓库当初就不应建造在距离住宅楼那么近的地方。
more than 100 officials and company executives are facing some kind of disciplinary or criminal investigation .	有100多名官员和企业高管正面临某种违纪调查或刑事调查。
Zhang Mengfan has now left the fire service but will attend the memorial service in Tianjin .	张梦凡现在已经离开了消防部门，但将会参加天津的纪念仪式。
he will be carrying in his heart a message for his dead comrades .	他将在心里为逝去的战友们捎上一句话。
what I want to tell them most is this : I &apos;ve been to visit your parents and they are fine .	我最想告诉他们的是：我去看望了你们的父母，他们都很好。
leave your parents to me .	把父母放心交给我。
I am a member of your family now .	现在我就是你们的家人。
I will fulfil your filial duty .	我会为你们尽孝道。
cold spring could affect Scottish grouse shooting season	寒冷春天可能影响苏格兰松鸡狩猎季节
Scotland &apos;s grouse shooting season will begin later , with cold weather hitting bird numbers this year .	由于气候寒冷造成今年松鸡数量减少，苏格兰的松鸡狩猎季节将延迟开始。
but animal protection charity onekind called for an end to the &quot; brutal slaughter &quot; of the birds .	不过动物保护慈善组织OneKind呼吁终结对这些鸟禽的“残酷杀戮”。
RSPB Scotland believes that eight golden eagles have been killed illegally around grouse moors	英国皇家鸟类保护协会相信在松鸡猎场周边有八只金雕被非法猎杀。
the opening day of the grouse shooting season is traditionally known as the &quot; Glorious Twelfth . &quot;	松鸡狩猎季节的开幕日传统上称为“辉煌的十二号”。
Rio Olympics 2016 : Bryony Page wins trampoline silver for Great Britain	2016年里约奥运会：布若尼·佩奇为英国摘得蹦床银牌
GB &apos;s Page wins silver in the trampolining	英国的佩奇在蹦床项目中夺得银牌
Bryony Page became the first British woman to win an Olympic trampoline medal by claiming silver in Rio .	布若尼·佩奇里约摘银，成为首位获得奥运会蹦床奖牌的英国女运动员。
I can &apos;t believe I &apos;ve won an Olympic medal .	我无法相信自己获得了奥运会奖牌。
I &apos;m just so happy , &quot; said a clearly emotional Page .	“我真的很开心。”佩奇十分激动地表示。
I am so happy I got to share the final with Kat , one person would have been history and we got two .	我很高兴能与凯瑟琳一起进入决赛，只要一名选手晋级决赛就创造了历史，而我们有两名。
trampoline made its Olympic debut in 2000 and this is the first time British women have reached the final .	蹦床于2000年首次成为奥运会比赛项目，本届奥运会是英国女选手首次进入决赛。
reaction to the medal .	获得奖牌后的反应。
team GB &apos;s Nathan Bailey , the only male entrant in the men &apos;s trampoline on Saturday , was ecstatic .	英国代表团晋级周六举行的男子蹦床项目的唯一男选手内森·贝利感到欣喜若狂。
two - time Olympian gymnast Hannah Whelan was quick to heap praise on Page &apos;s achievement .	参加过两届奥运会的体操运动员汉娜·维兰毫不犹豫地赞扬了佩奇取得的成就。
page secured a first class honours degree in Biology at the University of Sheffield .	佩奇拥有谢菲尔德大学生物学一级荣誉学位。
Rio 2016 : Fiji fans celebrate winning rugby sevens gold medal	2016年里约奥运会：斐济球迷庆祝夺得七人制橄榄球金牌
extraordinary scenes of celebration have erupted after Fiji won its first - ever Olympic medal .	在斐济夺得其首枚奥运会奖牌后，欢庆场面非同寻常。
banks closed , shops shut and revellers took over the streets of Suva dancing , singing and cheering .	银行关门，店铺打烊，狂欢者占据了首都苏瓦的街道，尽情地跳舞、唱歌和欢呼。
thousands of people across the island nation had stopped what they were doing to watch the history - making match .	该岛国成千上万的人们都放下了手头的事务，观看这一创造历史的比赛。
Fiji celebrates as the country wins its first ever Olympic medal	斐济欢庆其夺得历史上首枚奥运会奖牌
many supporters dressed in Fiji colours and rugby jerseys , carrying the national flag to cheer on the team .	许多支持者们穿着有斐济特色的彩色服装和橄榄球球衣，带着国旗为球队加油。
at the final whistle blew , excited revellers took to the streets cheering and dancing .	在终场哨声吹向的一刻，激动的狂欢人群涌向街头，欢呼雀跃。
the celebrations will definitely continue into the weekend and the week ahead .	庆祝活动肯定会持续到周末和下周。
League of Ireland Premier Division : Finn Harps 0 - 5 Derry City	爱尔兰超级足球联赛：费恩哈普0-5不敌德利城
Aaron McEneff netted two first - half penalties for the visitors at Finn Park	亚伦·迈克奈夫在芬恩公园上半场为客队罚入两粒点球
Derry City have moved up to second in the Premier Division thanks to a thumping 5 - 0 derby win over Finn Harps .	凭借5-0大胜费恩哈普队，德利城队在联赛排名中上升至第二位。
Boyle produced a clinical finish from a Dean Jarvis cut - back eight minutes after the restart .	再度开球后八分钟，波义耳利用迪恩·贾维斯的一次回传球冷静地打入一粒进球。
it was Derry &apos;s biggest win of the campaign and perfect preparation for the showdown with Cork .	本场比赛是德利城队在联赛中取得的最大胜利，为同科克城队的一决雌雄奠定了坚实基础。
probe after mass failure of Inverness College UHI course	高地与群岛大学因弗内斯学院课程大规模失败探究
an entire class of 20 students may have failed a Higher Media course run by Inverness College UHI .	整个班级20名学生可能都已无法通过由高地与群岛大学因弗内斯学院管理的高等传媒课程考试。
twenty students signed up for the Inverness College UHI - run and marked course .	这二十名学生都报名参加了由高地与群岛大学因弗内斯学院管理和记分的这一课程。
Inverness College UHI is part of the University of the Highlands and Islands .	因弗内斯学院是高地与群岛大学附属院校。
SQA are currently investigating this matter at our request .	在我们的请求下，苏格兰学历管理委员会目前正在对此事进行调查。
brothers jailed for samurai sword &apos; bloodbath &apos; in Kilmarnock	基尔马诺克武士刀“血洗”案兄弟俩被判入狱
Jason Bryden was attacked with a samurai sword , knife and nunchucks	杰森·布莱登被用武士刀、匕首和双截棍袭击
his brother John , 38 , was jailed for 10 years after being convicted of the lesser charge of culpable homicide .	他的哥哥约翰，38岁，被控罪名较轻的过失杀人罪，并被判10年监禁。
he rejected any suggestion that Mr Bryden had been laying in wait for them armed with a samurai sword .	他拒绝接受任何有关布莱登先生带着一把武士刀一直埋伏着等待他们出现的辩解。
judge Dunlop added : &quot; you together planned to gain illegal access with at least one knife and nunchucks .	邓禄普法官补充道：“你们共谋使用至少一把匕首和双截棍进行非法闯入。”
Jason Bryden may have been a drug dealer but he was a son , a father and a friend .	虽然杰森·布莱登可能是一名毒贩，不过他同时也为人之子、为人之父以及为人之友。
he was butchered by you .	你们却屠杀了他。
the sword used in the killing is believed to have belonged to the dead man .	杀戳用的剑据信是死者的物品。
afterwards , the scene of the killing was described as a &quot; bloodbath . &quot;	然后，杀人现场被描述为是一场“血洗”。
in addition to the stab wounds , Mr Bryden suffered blunt force trauma during the assault .	除了刺戳伤口之外，布莱登先生在遇袭过程中还遭受了钝器外伤。
he died in Kilmarnock &apos;s Crosshouse Hospital three days later .	三天后，他在基尔马诺克的克罗斯豪斯医院去世。
both brothers denied the killing .	兄弟俩否认谋杀。
man jailed for shaking and killing his baby son	男子因猛烈摇晃幼子致死入狱
David Sinclair admitted killing the child at his home in East Kilbride in 2012	戴维·辛克莱承认于2012年在位于东基尔布赖德的家中杀害了他的孩子。
the cause of death was only discovered after a case review by medical experts .	在医学专家进行案例评审之后才发现了死亡原因。
Sinclair , 34 , was originally charged with murder but pleaded guilty to the lesser charge of culpable homicide .	34岁的辛克莱起初被控谋杀，但表示认罪后从轻判为过失杀人。
you must have known at the time you had shaken him , but you did not disclose that .	你那时肯定知道自己对他实施了摇晃，但是你没有透露此事。
it was only after extensive medical investigations you admitted what you had done .	仅仅是在进行了大量医学调查之后你才承认了自己所做的事情。
your wife believed in you .	你的妻子对你很信任。
she now feels she had been misled by you and can no longer support you .	现在她觉得受到了你的误导并且不能再支持你了。
at 17 : 30 Kirsty Sinclair went out to meet her mother and sister .	17:30，柯丝蒂·辛克莱出门去找她的母亲和姊妹。
just 11 minutes later she received a phone call from Sinclair , who sounded &quot; shocked . &quot;	仅仅过了11分钟，她就接到了辛克莱打来的电话，他的声音听起来“很震惊”。
he told her : &quot; Joshua isn &apos;t breathing properly , come home right away . &quot;	他对她说：“约书亚呼吸不畅，赶紧回家来。”
he then hung up and dialled 999 .	随后他挂断了电话并拨打了999。
the infant was rushed to Hairmyres Hospital where he died .	婴儿被紧急送往赫梅尔丝医院，并在该医院去世。
Rio Olympics 2016 : Chloe Tutton appears to question Yulia Efimova	2016年里约奥运会：克洛伊·塔顿似乎对尤利娅·叶菲莫娃提出质疑
GB &apos;s Tutton misses 200m breaststroke bronze	英国选手塔顿错失200米蛙泳铜牌
I couldn &apos;t help who was here .	我忍不住会想到谁出现在了赛场上。
I &apos;m not happy with it , but that &apos;s how it is .	虽然我不高兴，但事实就是这样。
Efimova in second place didn &apos;t even know she was in the games until three days ago .	亚军获得者叶菲莫娃甚至在三天前仍不知道自己是否被允许参赛。
I don &apos;t want to see people taken out of the sport , but I don &apos;t think that &apos;s quite right .	尽管我也不想看到有人被拒绝参加这项运动，但我不认为那是正确的做法。
she shouldn &apos;t have been in the race and a 20 - year - old from Britain should have had a medal .	她不应该出现在比赛中，而一位20岁的英国选手应享有一块奖牌。
RIE Kaneto won Japan &apos;s seventh gold medal at Rio 2016 to beat Efimova into silver .	金藤理绘击败了亚军获得者叶菲莫娃，为日本队赢得2016年里约奥运会的第七枚金牌。
China &apos;s Jinglin Shi won bronze , just six one - hundreths of a second ahead of fourth - placed Tutton .	中国选手史婧琳夺得铜牌，只比位列第四的塔顿领先0.06秒。
her British team - mate Molly Renshaw , 20 , finished sixth .	塔顿的另一位英国队同伴、20岁的莫莉·伦肖取得了第六名。
&quot; being fourth is a bit gutting , no matter who is in front of you , &quot; Tutton added .	塔顿补充道：“不论面对谁，取得第四名都有点令人沮丧。”
it &apos;s a great experience and I &apos;m a bit disappointed to come fourth .	这是一次很棒的经历，而我对第四名的成绩有点失望。
I &apos;m so close to a medal and that would have been a dream .	我与奖牌失之交臂，那是一个梦想。
but just to get into the final is a great experience that I &apos;ll take on with me for years to come .	不过，进入决赛本身就是一次很棒的经历，在未来数年我都会为之而受鼓舞。
Tutton finished just 0.01 seconds outside the British record in the women &apos;s 200m breaststroke final	塔顿在女子200米蛙泳决赛中仅英国纪录慢0.01秒
&apos;everyone should have a second chance &apos; - Efimova	“每个人都应该有第二次机会”——叶菲莫娃
she was banned for 16 months in 2013 after traces of an anabolic steroid were found in her system .	由于在其体内发现了一种合成代谢类固醇的痕迹，她于2013年被禁赛16个月。
CAS considered my appeal and I won .	国际体育仲裁法庭听取了我的上诉，而且我赢了。
if someone dislikes it and has a different opinion , they can go to CAS , &quot; she explained .	她解释说：“如果有人不喜欢并有不同意见，他们可以去国际体育仲裁法庭表达。”
I am not for doping and I have never used it .	我既不支持使用兴奋剂也从未使用兴奋剂。
the second case was completely not my fault .	后者完全不是我的错。
everyone should have a second chance .	每个人都应该有第二次机会。
when you drive and you are just issued a ticket , no - one puts you in jail .	当你开车并收到一张罚单时，没有人会把你关进监狱。
Ben Proud powers to 50m freestyle final	本·普劳德发力50米自由泳决赛
earlier , Ben Proud set a British record to reach the men &apos;s 50m freestyle final .	稍早的时候，本·普劳德以打破英国纪录的成绩晋级男子50米自由泳决赛。
your delegation is pushy and rude	你们的代表团既粗鲁又无礼
Vijay Goel , pictured in July , has defended his behaviour .	维贾伊·戈尔（照片拍摄于七月）为其行为作了辩解。
he tweeted , &quot; To my knowledge , we have been following all rules &amp; regulations .	他在推特上说：“就我所知，我们一向遵从所有的规则和规定。”
we are committed to the spirit of Olympics &amp; back our Indian players .	我们致力于奥林匹克精神并支持我们印度的选手。
otherwise it &apos;s been a gloomy Olympics for India , with zero medals so far .	不然的话，这对于印度而言就是一场令人沮丧的奥运会，截至目前尚未有奖牌进账。
he placed fourth this time .	本届奥运会上他取得了第四名。
what a waste of money and opportunity , &quot; author and columnist Shobhaa De said in a sardonic tweet .	作家兼专栏作家绍哈·德发推特讥讽道：“真是浪费钱和机会。”
for a country of 1.25 billion people , India &apos;s low medal count has always been a source of consternation .	对于一个拥有12.5亿人口的国家而言，印度的奖牌数之低总是令人惊愕。
analysts say that there are myriad reasons for this .	分析家表示导致这种现象的原因有很多。
the national obsession is cricket , which is not an Olympic sport .	风靡印度的运动项目是板球，可板球不是奥运会项目。
parents have historically emphasized academics over sport .	家长们传统上更加重视学业而非体育。
and the sports &apos; governing bodies have been dogged by corruption .	而且体育管理机构一直饱受腐败的困扰。
they competed as independents .	他们只能作为独立身份的运动员参加冬奥会。
injuries force turbulence - rocked Boston - Sacramento JetBlue flight to land in South Dakota	从波士顿飞往萨克拉门托的捷蓝航空航班因遭遇湍流致人员受伤降落在南达科他州
the airline says the injured were transported to a hospital for evaluation .	该航班表示，受伤人员被送至一家医院做检查。
DEA &apos;s missed opportunity on medical marijuana	缉毒局错失解禁医用大麻的机会
the answer sadly is : unlikely .	答案是令人难过的：不太可能。
and this is a missed opportunity that could further delay potential therapies to countless people .	这是一种错失的机会，可能进一步拖延无数人所需的潜在治疗法。
the hope is that marijuana available for scientific study could grow in both amount and diversity .	希望在于，用于科学研究的大麻可能在数量和品种上都会扩大。
imagine a product that is in high demand but kept behind a locked door .	想象一下，一种产品虽然有着大量需求却仍被锁在门后。
marijuana is that product , and its Schedule I designation is that locked door .	大麻就是这种产品，而大麻被指定为一类管制物质就是那扇锁住的门。
that is the predicament of medical marijuana .	这就是医用大麻的困境。
the problem , however , is that last word in its name : &quot; abuse . &quot;	不过，问题是它名字中的最后一个词：“滥用”。
Abrams makes an important point .	亚伯兰斯一语中的。
that same search revealed only 57 papers on medical marijuana benefits .	那次搜索的结果还揭示，仅有57篇论文涉及医用大麻的益处。
that imbalance paints a highly distorted picture .	这种不平衡现象反映出一种高度失真的画面。
the road to medical marijuana research is paved with surprises and hypocrisy nearly everywhere you look .	通往医用大麻研究的道路由随处可见惊喜和虚伪所铺就。
in strict medical terms marijuana is far safer than many foods we commonly consume .	在严格的医学条件下，大麻比我们日常消费的许多食物都要安全得多。
for example , eating 10 raw potatoes can result in a toxic response .	例如，生吃10个土豆可导致毒性反应。
by comparison , it is physically impossible to eat enough marijuana to induce death .	相比之下，就人的身体条件而言，不可能吃下多到足以致死的大麻。
