new Questions Over California Water Project	加利福尼亚州水务工程的新问题
critics and a state lawmaker say they want more explanations on who paying for a proposed $ 16 billion water project backed by Gov. Jerry Brown , after a leading California water district said Brown administration was offering government funding to finish the planning for the two giant water tunnels .	在加利福尼亚州一个主要水务管理区披露州长杰瑞·布朗领导的行政当局将提供政府资金以完成两条巨型输水隧道的规划之后，有一些评论家和一位州议员表示，他们想进一步了解由谁来为州长所支持的拟耗资160亿美元的水务工程承担费用。
critics said the government funding described by the Los Angeles based Metropolitan Water District on Thursday could run counter to long standing state assurances that various local water districts , not California itself , would pay for Brown vision of digging twin 35 mile long tunnels to carry water from the Sacramento River south , mainly for Central and Southern California .	评论家表示，洛杉矶的MWD周四所提及的政府资金可能有悖于该州长期以来的承诺，该承诺说，为了实现布朗所设想的挖掘两条35英里长隧道，以便于把水从萨克拉门托河向南输送，并主要供应给加利福尼亚州中部和南部地区的愿景，各地方水管区（而非加利福尼亚州自身）将承担费用。
the $ 248 million in preliminary spending for the tunnels , which have yet to win regulatory approval , already is the topic of an ongoing federal audit .	这两条隧道的2.48亿美元初期费用支出尚未获得监管部门批准便已经成为一项正在进行的联邦审计的主题。
on Wednesday , state lawmakers ordered a state audit of the tunnels spending as well .	一些州议员也于周三责令对隧道费用支出情况进行一次州内审计。
on Thursday , state spokeswoman Nancy Vogel said that despite the account of the Los Angeles based Metropolitan Water District , no money from the state general fund would be used finishing the current planning phase of the twin tunnels .	该州的发言人南希·沃格尔周四表示，尽管该账户属于洛杉矶市政水管区，却不会动用该州的任何普通资金来完成这两条隧道当前规划阶段的工程。
however , opponents of the tunnels and a taxpayer group were critical Thursday , and assemblywoman Susan Eggman , one of the state lawmakers behind this week audit order , asked the state Thursday for clarification .	不过，该隧道项目的反对者和一个纳税人团体周四提出批评，而且本周的审计命令幕后的州立法者之一州议会女议员苏珊·艾格曼则于周四要求该州政府澄清相关情况。
it a shell game , said David Wolfe , the Howard Jarvis Taxpayers Association legislative director .	霍华德贾维斯纳税人协会立法主任大卫·沃尔夫表示：“这是一场骗局。”
I think it comes back to the audit ( request ) yesterday : there are way more questions here than there are answers .	我认为就昨天的审计（请求）来说：其中的问题远比答案多。
the tunnels project is endorsed by Brown and by some politically influential water districts and water customers in Central and Southern California .	该隧道项目受到布朗以及加利福尼亚州中部和南部一些具有政治影响力的供水管理区和用水客户的支持。
supporters say the tunnels would benefit the environment and offer Californians a more secure water supply .	支持者们表示，这两条隧道将使环境受益并帮助加利福尼亚州确保供水更加安全。
opponents say they fear the state will use the tunnels to divert too much water from the Sacramento River and San Francisco Bay , harming Northern California and further endangering native species there .	反对者们则表示，他们担忧该州将通过这两条隧道从萨克拉门托河以及旧金山湾中分流太多的水，从而对加利福尼亚州北部造成损害，并进而威胁那里物种的生存。
metropolitan and other water districts slated to get water from the tunnels have yet to commit to paying for them , out of uncertainty whether the massive spending would really bring them enough water to make the cost worthwhile .	由于不确定此项庞大支出是否真能为它们带来足以降低水价的水量，预计将从隧道取水的大城市供水管理区和其他供水管理区尚未做出承担有关费用的承诺。
