28 - Year - Old Chef Found Dead at San Francisco Mall	28岁厨师被发现死于旧金山一家商场
the San Francisco Police Department said the death was ruled a homicide and an investigation is ongoing .	旧金山警察局称该起死亡案件被裁定为他杀，并正在进行调查。
our thoughts and condolences are with Frank &apos;s family and friends at this difficult time .	在这个悲痛的时刻，我们向Frank的家人及朋友表达我们深切的同情与哀悼。
&quot; he found an apartment , he was dating a girl , &quot; Louis Galicia told KGO .	LouisGalicia告诉KGO：“Frank找到一间公寓，同时在跟一个女孩交往。”
Louis Galicia said he could not think of anyone who would want to hurt his younger brother .	LouisGalicia表示，他想不出有谁会想要加害他的弟弟。
he was a kind spirit with a big heart .	Frank拥有善良的心地及宽阔的胸怀。
his way of connecting with the family was always making us a dish , making us dinner , &quot; Louis Galicia said .	LouisGalicia称：“Frank经常为家人烹饪晚餐。”
he never wanted to be in any kind of altercation .	他从不愿意与家人争吵。
he was the brother that went with the flow .	他是一个随从大家意见的人。
anyone with information is asked to call the SFPD Tip Line at 415 - 575 - 4444 .	有线索人士请拨打旧金山警察局举报电话415-575-4444。
junior doctors strike : calls for fresh industrial action	初级医生罢工：呼吁新的劳工行动
the JDC says ministers have failed to address concerns about the contract .	初级医生委员会表示，部长们未解决对于合同的忧虑。
junior doctors and medical students voted in July to reject a contract deal agreed with the BMA .	初级医生与医科学生于7月份投票抵制与英国医学协会达成的合同交易。
it was rejected by 58 % of its members who voted in the ballot .	参与投票的成员中，58%反对该合同交易。
Russia and Turkey : an &apos; alliance of misfits &apos; ?	俄罗斯与土耳其：“格格不入联盟”？
it was a gesture that ended a crisis .	一个手势结束一场危机。
there was the handshake , yes .	是的，双方确实握手了。
I lost count .	我记不清了。
the next day one newspaper here described Mr Erdogan as acting as if nothing bad had ever happened .	次日，此间一家报纸写到，埃尔多安先生则表现的好像什么都没发生一样。
to me , his enthusiasm implied the opposite .	但是，我认为他的热情暗示了某些相反的东西。
but a lingering coolness emanating from Mr Putin showed that Russia &apos;s leader has forgotten nothing .	然而，普京先生持续冷淡的态度说明他什么都没有忘记。
Moscow &apos;s reaction at the time was furious .	莫斯科当时的反应很激烈。
Mr Putin lashed out , accusing Ankara of stabbing Moscow in the back .	普京先生针对该事件进行猛烈抨击，指责安卡拉在背后暗算莫斯科。
the offence was even greater , coming from a supposed friend .	来自所谓朋友的攻击更让人难以接受。
rebuilding real trust will be hard , perhaps impossible .	双方很难，甚至不可能重新建立真正的信任。
Russian public opinion has also turned since November .	自11月份开始，俄罗斯民意也有所扭转。
for months , state - controlled media conducted a staggering , all - out offensive against Ankara .	数月来，被政府控制的媒体对安卡拉进行了令人震惊的全力进攻。
all of a sudden , it seemed like Turks were to blame for everything .	突然之间，土耳其人似乎要为所有事情负责。
he &apos;s denied that emphatically .	他已断然否认该种说法。
but in St. Petersburg came the official message that it &apos;s time to move on .	然而，圣彼德斯堡传来的消息显示，是时候该向前看了。
after all , this meeting only happened because Mr Putin got the apology he demanded from President Erdogan .	毕竟此次会面的前提是普京收到土耳其总统埃尔多安的道歉。
Russia could claim a victory of sorts .	俄罗斯可以宣布胜利了。
for Ankara the benefits of calling a truce are clear .	对于安卡拉来说，休战的好处显而易见。
repeat terror attacks on Turkey have clearly shaken him too .	不断的恐怖袭击显然已对他造成很大打击。
there is also an economic motive .	同时也有经济动机。
the number has slumped by almost 90 % .	该数字已大幅下滑近90%。
as for Russia , tour operators and charter companies here will certainly be relieved when flights eventually resume .	随着航班恢复，俄罗斯的旅行社与包机公司必将松一口气。
they &apos;re banking on a late - season rush to the Mediterranean .	他们将迎来季末地中海旅游潮。
&quot; tourists that way , tomatoes back here , &quot; as a report in Vedemosti newspaper phrased it .	莫斯科报纸Vedemosti的一篇报道称：“游客去了，番茄回来了。”
but the visit also had additional political value for Moscow .	对于莫斯科来说，此次访问也具有额外的政治价值。
Ankara is angry with the West for what it considers a weak response to the attempted takeover .	安卡拉对于西方世界对接管意图的微弱反应感到愤怒。
mind you , that &apos;s a given for Moscow which has its own deep - seated fear of regime change .	注意，这对于一直对政权更迭怀抱根深蒂固恐惧的莫斯科来说是一种馈赠。
still , despite the public display of reconciliation , the two still have major differences .	然而，尽管公开和解，但双方仍存在重大分歧。
there is no clear consensus on where they can seek common ground on Syria .	双方就如何在叙利亚问题上求同存异未达成明确共识。
Royal Bank of Scotland to disappear for customers outside Scotland	苏格兰皇家银行将不再为苏格兰以外客户服务
the brand RBS is to be reduced to a back office role , according to the bank &apos;s chief executive .	据苏格兰皇家银行首席执行官透露，银行将简化为一个后勤部门。
Royal Bank of Scotland will disappear for customers outside Scotland .	苏格兰皇家银行将不再为苏格兰以外的客户服务。
Ross McEwan told BBC Scotland that the RBS brand was associated with the bank &apos;s global ambitions .	罗斯·麦克尤恩告诉英国广播公司苏格兰分部，苏格兰皇家银行品牌曾经致力于其全球雄心壮志。
it has retreated from them since it nearly collapsed eight years ago and had to be bailed out .	但八年前濒临倒闭，不得不接受救助从那时开始便放弃了那样的追求。
during that time , brand strategists have used &apos; RBS &apos; to protect other consumer finance brands .	那段时间，品牌策略师使用‘RBS’来保护其它消费金融品牌。
but now , it has been judged right to let more national brands come to the fore .	但是现在，正确的做法是让更多的国家品牌崭露头角。
Royal Bank of Scotland will be used with Scottish customers , but will not be initialised .	苏格兰皇家银行将为苏格兰客户所用，但不会回复原样。
the Ulster Bank brand is already used for customers in the Republic of Ireland and Northern Ireland .	阿尔斯特银行品牌已用于爱尔兰共和国与北爱尔兰自治区的客户。
Mr McEwan was interviewed during a tour of customers and staff in Inverness - shire .	麦克尤恩先生曾在因弗内斯郡客户与员工的参观之旅中接受采访。
as the bank itself became a global brand , RBS became the global brand .	由于该银行本身成为一个国际品牌，RBS也成为全球品牌。
I &apos;m now saying we no longer have global aspirations , we have local aspirations .	目前，我要说的是，我们不再重点关注全球，我们已将目光转向本土。
we can bring those brands back up again , so I think the time is right .	我认为我们可以重新启动这些品牌，而且现在时间正合适。
Frankie Dettori reaches 3,000 winners with victory at Newmarket on predilection	戴图理凭借Predilection在纽马基特的成功取得职业3,000胜
Dettori sprays champagne after a double at Newmarket takes him to 3,000 wins	纽马基特的两场胜利助力戴图理取得职业3,000胜，之后他喷香槟庆祝
the 45 - year - old Italian is the sixth jockey to reach the landmark in Flat racing .	这位现年45岁的意大利人是第六位在平地赛领域取得这一里程碑的职业赛马骑师。
