new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
on Wednesday , state lawmakers ordered a state audit of the tunnels - spending as well .	一些 州 议员 也 于 周三 责令 对 隧道 费用 支出 情况 进行 一次 州 内 审计 。
I think it comes back to the audit ( request ) yesterday : there are way more questions here than there are answers .	我 认为 就 昨天 的 审计 （ 请求 ） 来说 ： 其中 的 问题 远比 答案 多 。
supporters say the tunnels would benefit the environment and offer Californians a more secure water supply .	支持者 们 表示 ， 这 两条 隧道 将 使 环境 受益 并 帮助 加利福尼亚州 确保 供水 更加 安全 。
he referred further questions to Vogel , the state spokeswoman .	他 向 州 发言人 沃格尔 提出 了 进一步 的 问题 。
it raises questions as to where this money was suddenly found .	于是 ， 问题 就 在于 究竟 从 哪里 能 落实 这笔 资金 。
business Groups Appeal to China Over Cybersecurity Law	企业 集团 就 网络安全 法向 中国 提 诉求
Tianjin chemical blast : deadly disaster marked one year on	天津 化学品 爆炸 ： 致命 灾难 一周年 纪念。
Zhang Mengfan says the public deserves to know what happened in the Tianjin blasts	张梦凡 说 公众 应该 了解 天津 爆炸 事故 中 发生 的 事情。
John Sudworth reports from Tianjin .	请 看 约翰 · 苏德沃斯 发自 天津 的 报道 。
but not in China .	在 中国 却 并非如此 。
but 23 - year - old Zhang Mengfan won &apos;t stay quiet .	不过 ， 23 岁 的 张梦凡 不愿 保持沉默 。
I don &apos;t want silence .	我 不想 沉默 。
To do that, it must find peaceful yet effective ways to mitigate what is now a regional humanitarian crisis.	要 想 实现 这 一点 ， 它 必须 找到 和平 但 有效 的 方法 遏制 当前 的 地区 人道主义 危机 。
According to unofficial estimates, there could now be as many as 500,000 Rohingya refugees in Bangladesh alone.	据 非官方 统计数据 ， 目前 光是 孟加拉国 就 有 可能 有 多 大 500 , 000 罗兴亚 难民 。
Since the latest military intervention, another 20,000 Rohingya have arrived.	自 最近 的 军事 干预 以来 ， 又 有 20 , 000 罗兴亚人 到达 。
Already, Myanmar’s Deputy Minister of Foreign Affairs has visited Dhaka for talks.	目前 ， 缅甸 外交部 副 部长 已经 访问 达卡 讨论 这一 问题 。
ASEAN could help here.	东盟 可以 在 这方面 提供 帮助 。
Five Steps to Peace in Myanmar	缅甸 和平 五步 走
First and foremost, the killings and atrocities must stop, which will be as difficult as it is necessary.	首先 必须 停止 暴行 和 杀戮 ， 这项 任务 很难 完成 但 却 绝对 必需 。
Although these actions cannot be undone, further bloodshed and targeted evictions can and should cease.	尽管 这些 行动 造成 的 恶果 无法 消失 ， 但 进一步 流血 和 针对性 的 驱逐 行动 可以 而且 必须 停止 。
For that to happen, however, Rohingya extremists must be contained.	但 要 想 达到 这一 目的 ， 罗兴亚 极端分子 必须 得到 控制 。
&quot; the call came in at 10 : 53 that night and we started to despatch my teammates , &quot; he says .	他 说 ： “ 电话 是 在 晚上 10 : 53 打来 的 ， 然后 我们 就 开始 派遣 我 的 队友 。 ”
it would have taken them 10 minutes to get to the scene .	他们 赶到 现场 需要 10 分钟 。
other crews from elsewhere in the city were also arriving to tackle the large fire in a chemical storage depot .	来自 该市 其他 地方 的 消防队员 也 陆续 抵达 ， 以 应付 一个 化学品 仓库 发生 的 大火 。
it then spread to a huge stockpile - 800 tonnes - of ammonium nitrate fertilizer .	随后 ， 大火 蔓延 至 储存 有 大量 （ 800 吨 ） 硝酸铵 化肥 的 区域 。
those reports never came in .	然而 那些 报告 再也不会 来 了 。
&quot; when I saw the mushroom cloud I fell into a state of desperation , &quot; he tells me .	“ 当 看到 蘑菇云 时 ， 我 陷入 了 绝望 ， ” 他 对 我 说道 。
I knew what it would mean for my friends .	我 知道 它 对 我 的 朋友 们 而言 意味着 什么 。
of the 26 firefighters sent to the blaze from his unit that night , eight never came back .	那天 晚上 ， 他 所在 的 消防站 向 火灾现场 派遣 了 26 名 消防员 ， 其中 8 人 再也 没有 回来 。
many of the others suffered serious burns and other injuries .	幸存 的 消防员 中有 许多 遭受 了 严重 烧伤 和 其他 损伤 。
the total cost of the damage was put at more than $ 1bn , including the 300 - plus buildings that were destroyed .	灾难 引起 的 总 损失 超过 10 亿美元 ， 其中 包括 被 损毁 的 300 多栋 建筑 。
a total of 173 people lost their lives - 104 of them firefighters .	遇难者 总计 173 人 ， 其中 104 人 是 消防员 。
eight bodies have never been found .	有 8 名 遇难者 的 遗体 一直 没有 找到 。
the storage depot should never have been built so close to residential buildings in the first place .	该 仓库 当初 就 不应 建造 在 距离 住宅楼 那么 近 的 地方 。
more than 100 officials and company executives are facing some kind of disciplinary or criminal investigation .	有 100 多名 官员 和 企业 高管 正 面临 某种 违纪 调查 或 刑事 调查 。
Zhang Mengfan has now left the fire service but will attend the memorial service in Tianjin .	张梦凡 现在 已经 离开 了 消防 部门 ， 但 将 会 参加 天津 的 纪念 仪式 。
he will be carrying in his heart a message for his dead comrades .	他 将 在 心里 为 逝去 的 战友 们 捎 上 一句 话 。
what I want to tell them most is this : I &apos;ve been to visit your parents and they are fine .	我 最 想 告诉 他们 的 是 ： 我 去 看望 了 你们 的 父母 ， 他们 都 很 好 。
leave your parents to me .	把 父母 放心 交给 我 。
I am a member of your family now .	现在 我 就是 你们 的 家人 。
I will fulfil your filial duty .	我会 为 你们 尽孝 道 。
cold spring could affect Scottish grouse shooting season	寒冷 春天 可能 影响 苏格兰 松鸡 狩猎 季节
Scotland &apos;s grouse shooting season will begin later , with cold weather hitting bird numbers this year .	由于 气候 寒冷 造成 今年 松鸡 数量 减少 ， 苏格兰 的 松鸡 狩猎 季节 将 延迟 开始 。
but animal protection charity onekind called for an end to the &quot; brutal slaughter &quot; of the birds .	不过 动物 保护 慈善 组织 OneKind 呼吁 终结 对 这些 鸟禽 的 “ 残酷 杀戮 ” 。
RSPB Scotland believes that eight golden eagles have been killed illegally around grouse moors	英国皇家 鸟类 保护 协会 相信 在 松鸡 猎场 周边 有 八只 金雕 被 非法 猎杀 。
the opening day of the grouse shooting season is traditionally known as the &quot; Glorious Twelfth . &quot;	松鸡 狩猎 季节 的 开幕 日 传统 上 称为 “ 辉煌 的 十二号 ” 。
Rio Olympics 2016 : Bryony Page wins trampoline silver for Great Britain	2016 年里 约 奥运会 ： 布若尼 · 佩奇 为 英国 摘得 蹦床 银牌
GB &apos;s Page wins silver in the trampolining	英国 的 佩奇 在 蹦床 项目 中 夺得 银牌
Bryony Page became the first British woman to win an Olympic trampoline medal by claiming silver in Rio .	布若尼 · 佩奇 里 约 摘 银 ， 成为 首位 获得 奥运会 蹦床 奖牌 的 英国 女 运动员 。
I can &apos;t believe I &apos;ve won an Olympic medal .	我 无法 相信 自己 获得 了 奥运会 奖牌 。
I &apos;m just so happy , &quot; said a clearly emotional Page .	“ 我 真的 很 开心 。 ” 佩奇 十分 激动 地 表示 。
I am so happy I got to share the final with Kat , one person would have been history and we got two .	我 很 高兴 能 与 凯瑟琳 一起 进入 决赛 ， 只要 一名 选手 晋级 决赛 就 创造 了 历史 ， 而 我们 有 两名 。
trampoline made its Olympic debut in 2000 and this is the first time British women have reached the final .	蹦床 于 2000 年 首次 成为 奥运会 比赛项目 ， 本届 奥运会 是 英国 女选手 首次 进入 决赛 。
reaction to the medal .	获得 奖牌 后 的 反应 。
team GB &apos;s Nathan Bailey , the only male entrant in the men &apos;s trampoline on Saturday , was ecstatic .	英国 代表团 晋级 周六 举行 的 男子 蹦床 项目 的 唯一 男 选手 内森 · 贝利 感到 欣喜若狂 。
two - time Olympian gymnast Hannah Whelan was quick to heap praise on Page &apos;s achievement .	参加 过 两届 奥运会 的 体操 运动员 汉娜 · 维兰 毫不犹豫 地 赞扬 了 佩奇 取得 的 成就 。
page secured a first class honours degree in Biology at the University of Sheffield .	佩奇 拥有 谢菲尔德 大学 生物学 一级 荣誉 学位 。
Rio 2016 : Fiji fans celebrate winning rugby sevens gold medal	2016 年里 约 奥运会 ： 斐济 球迷 庆祝 夺得 七人制 橄榄球 金牌
extraordinary scenes of celebration have erupted after Fiji won its first - ever Olympic medal .	在 斐济 夺得 其 首枚 奥运会 奖牌 后 ， 欢庆 场面 非同寻常 。
banks closed , shops shut and revellers took over the streets of Suva dancing , singing and cheering .	银行 关门 ， 店铺 打烊 ， 狂欢 者 占据 了 首都 苏瓦 的 街道 ， 尽情 地 跳舞 、 唱歌 和 欢呼 。
thousands of people across the island nation had stopped what they were doing to watch the history - making match .	该 岛国 成千上万 的 人们 都 放下 了 手头 的 事务 ， 观看 这一 创造 历史 的 比赛 。
Fiji celebrates as the country wins its first ever Olympic medal	斐济 欢庆 其 夺得 历史 上 首枚 奥运会 奖牌
many supporters dressed in Fiji colours and rugby jerseys , carrying the national flag to cheer on the team .	许多 支持者 们 穿着 有 斐济 特色 的 彩色 服装 和 橄榄球 球衣 ， 带 着 国旗 为 球队 加油 。
at the final whistle blew , excited revellers took to the streets cheering and dancing .	在 终场哨 声吹向 的 一刻 ， 激动 的 狂欢 人群 涌向 街头 ， 欢呼雀跃 。
the celebrations will definitely continue into the weekend and the week ahead .	庆祝 活动 肯定 会 持续 到 周末 和 下周 。
League of Ireland Premier Division : Finn Harps 0 - 5 Derry City	爱尔兰 超级 足球联赛 ： 费恩哈普 0 - 5 不敌 德利 城
Aaron McEneff netted two first - half penalties for the visitors at Finn Park	亚伦 · 迈克 奈夫 在 芬恩 公园 上半场 为 客队 罚入 两粒 点球
Derry City have moved up to second in the Premier Division thanks to a thumping 5 - 0 derby win over Finn Harps .	凭借 5 - 0 大胜 费恩哈普队 ， 德利 城队 在 联赛 排名 中 上升 至 第二位 。
Boyle produced a clinical finish from a Dean Jarvis cut - back eight minutes after the restart .	再度 开球 后 八分钟 ， 波义耳 利用 迪恩 · 贾 维斯 的 一次 回传球 冷静 地 打入 一粒 进球 。
it was Derry &apos;s biggest win of the campaign and perfect preparation for the showdown with Cork .	本场 比赛 是 德利 城队 在 联赛 中 取得 的 最大 胜利 ， 为同 科克 城队 的 一决雌雄 奠定 了 坚实基础 。
probe after mass failure of Inverness College UHI course	高地 与 群岛 大学 因弗 内斯 学院 课程 大规模 失败 探究
an entire class of 20 students may have failed a Higher Media course run by Inverness College UHI .	整个 班级 20 名 学生 可能 都 已 无法 通过 由 高地 与 群岛 大学 因弗 内斯 学院 管理 的 高等 传媒 课程 考试 。
twenty students signed up for the Inverness College UHI - run and marked course .	这 二十名 学生 都 报名 参加 了 由 高地 与 群岛 大学 因弗 内斯 学院 管理 和 记分 的 这 一 课程 。
Inverness College UHI is part of the University of the Highlands and Islands .	因弗 内斯 学院 是 高地 与 群岛 大学 附属 院校 。
SQA are currently investigating this matter at our request .	在 我们 的 请求 下 ， 苏格兰 学历 管理 委员会 目前 正在 对 此事 进行 调查 。
brothers jailed for samurai sword &apos; bloodbath &apos; in Kilmarnock	基尔 马 诺克 武士刀 “ 血洗 ” 案 兄弟俩 被判 入狱
Jason Bryden was attacked with a samurai sword , knife and nunchucks	杰森 · 布 莱登 被 用 武士刀 、 匕首 和 双截棍 袭击
his brother John , 38 , was jailed for 10 years after being convicted of the lesser charge of culpable homicide .	他 的 哥哥 约翰 ， 38 岁 ， 被控 罪名 较轻 的 过失杀人 罪 ， 并 被判 10 年 监禁 。
he rejected any suggestion that Mr Bryden had been laying in wait for them armed with a samurai sword .	他 拒绝接受 任何 有关 布 莱登 先生 带 着 一把 武士刀 一直 埋伏 着 等待 他们 出现 的 辩解 。
judge Dunlop added : &quot; you together planned to gain illegal access with at least one knife and nunchucks .	邓禄 普法 官 补充 道 ： “ 你们 共谋 使用 至少 一把 匕首 和 双截棍 进行 非法 闯入 。 ”
Jason Bryden may have been a drug dealer but he was a son , a father and a friend .	虽然 杰森 · 布 莱登 可能 是 一名 毒贩 ， 不过 他 同时 也 为 人 之子 、 为 人 之父 以及 为 人 之友 。
he was butchered by you .	你们 却 屠杀 了 他 。
the sword used in the killing is believed to have belonged to the dead man .	杀 戳 用 的 剑 据 信 是 死者 的 物品 。
afterwards , the scene of the killing was described as a &quot; bloodbath . &quot;	然后 ， 杀人 现场 被 描述 为 是 一场 “ 血洗 ” 。
in addition to the stab wounds , Mr Bryden suffered blunt force trauma during the assault .	除了 刺戳 伤口 之外 ， 布 莱登 先生 在 遇袭 过程 中 还 遭受 了 钝器 外伤 。
he died in Kilmarnock &apos;s Crosshouse Hospital three days later .	三天 后 ， 他 在 基尔 马 诺克 的 克罗斯 豪斯 医院 去世 。
both brothers denied the killing .	兄弟俩 否认 谋杀 。
man jailed for shaking and killing his baby son	男子 因 猛烈 摇晃 幼子 致死 入狱
David Sinclair admitted killing the child at his home in East Kilbride in 2012	戴维 · 辛克莱 承认 于 2012 年 在 位于 东 基尔 布赖 德 的 家中 杀害 了 他 的 孩子 。
the cause of death was only discovered after a case review by medical experts .	在 医学专家 进行 案例 评审 之后 才 发现 了 死亡 原因 。
Sinclair , 34 , was originally charged with murder but pleaded guilty to the lesser charge of culpable homicide .	34 岁 的 辛克莱 起初 被控 谋杀 ， 但 表示 认罪 后 从 轻判 为 过失杀人 。
you must have known at the time you had shaken him , but you did not disclose that .	你 那时 肯定 知道 自己 对 他 实施 了 摇晃 ， 但是 你 没有 透露 此事 。
it was only after extensive medical investigations you admitted what you had done .	仅仅 是 在 进行 了 大量 医学 调查 之后 你 才 承认 了 自己 所 做 的 事情 。
your wife believed in you .	你 的 妻子 对 你 很 信任 。
she now feels she had been misled by you and can no longer support you .	现在 她 觉得 受到 了 你 的 误导 并且 不能 再 支持 你 了 。
at 17 : 30 Kirsty Sinclair went out to meet her mother and sister .	17 : 30 ， 柯 丝蒂 · 辛克莱 出门 去 找 她 的 母亲 和 姊妹 。
just 11 minutes later she received a phone call from Sinclair , who sounded &quot; shocked . &quot;	仅仅 过 了 11 分钟 ， 她 就 接到 了 辛克莱 打来 的 电话 ， 他 的 声音 听 起来 “ 很 震惊 ” 。
he told her : &quot; Joshua isn &apos;t breathing properly , come home right away . &quot;	他 对 她 说 ： “ 约书亚 呼吸 不 畅 ， 赶紧 回家 来 。 ”
he then hung up and dialled 999 .	随后 他 挂断 了 电话 并 拨打 了 999 。
the infant was rushed to Hairmyres Hospital where he died .	婴儿 被 紧急 送往 赫梅尔丝 医院 ， 并 在 该 医院 去世 。
Rio Olympics 2016 : Chloe Tutton appears to question Yulia Efimova	2016 年里 约 奥运会 ： 克洛伊 · 塔顿 似乎 对 尤利娅 · 叶菲莫娃 提出 质疑
GB &apos;s Tutton misses 200m breaststroke bronze	英国 选手 塔顿 错失 200 米 蛙泳 铜牌
I couldn &apos;t help who was here .	我 忍不住 会 想到 谁 出现 在 了 赛场 上 。
I &apos;m not happy with it , but that &apos;s how it is .	虽然 我 不 高兴 ， 但 事实 就是 这样 。
Efimova in second place didn &apos;t even know she was in the games until three days ago .	亚军 获得者 叶菲莫娃 甚至 在 三天 前 仍 不 知道 自己 是否 被 允许 参赛 。
I don &apos;t want to see people taken out of the sport , but I don &apos;t think that &apos;s quite right .	尽管 我 也 不想 看到 有人 被 拒绝 参加 这项 运动 ， 但 我 不 认为 那 是 正确 的 做法 。
she shouldn &apos;t have been in the race and a 20 - year - old from Britain should have had a medal .	她 不 应该 出现 在 比赛 中 ， 而 一位 20 岁 的 英国 选手 应 享有 一块 奖牌 。
RIE Kaneto won Japan &apos;s seventh gold medal at Rio 2016 to beat Efimova into silver .	金藤理 绘 击败 了 亚军 获得者 叶菲莫娃 ， 为 日本队 赢得 2016 年里 约 奥运会 的 第七 枚 金牌 。
China &apos;s Jinglin Shi won bronze , just six one - hundreths of a second ahead of fourth - placed Tutton .	中国 选手 史婧琳 夺得 铜牌 ， 只 比 位列 第四 的 塔顿 领先 0.06 秒 。
her British team - mate Molly Renshaw , 20 , finished sixth .	塔顿 的 另 一位 英国队 同伴 、 20 岁 的 莫莉 · 伦肖 取得 了 第六名 。
&quot; being fourth is a bit gutting , no matter who is in front of you , &quot; Tutton added .	塔顿 补充 道 ： “ 不论 面对 谁 ， 取得 第四名 都 有点 令人 沮丧 。 ”
it &apos;s a great experience and I &apos;m a bit disappointed to come fourth .	这是 一次 很棒 的 经历 ， 而 我 对 第四名 的 成绩 有点 失望 。
I &apos;m so close to a medal and that would have been a dream .	我 与 奖牌 失之交臂 ， 那 是 一个 梦想 。
but just to get into the final is a great experience that I &apos;ll take on with me for years to come .	不过 ， 进入 决赛 本身 就是 一次 很棒 的 经历 ， 在 未来 数年 我 都 会 为 之 而 受 鼓舞 。
Tutton finished just 0.01 seconds outside the British record in the women &apos;s 200m breaststroke final	塔顿 在 女子 200 米 蛙泳 决赛 中仅 英国 纪录 慢 0.01 秒
&apos;everyone should have a second chance &apos; - Efimova	“ 每个 人 都 应该 有 第二次 机会 ” — — 叶菲莫娃
she was banned for 16 months in 2013 after traces of an anabolic steroid were found in her system .	由于 在 其 体内 发现 了 一种 合成 代谢 类固醇 的 痕迹 ， 她 于 2013 年 被 禁赛 16 个 月 。
CAS considered my appeal and I won .	国际 体育 仲裁 法庭 听取 了 我 的 上诉 ， 而且 我 赢 了 。
if someone dislikes it and has a different opinion , they can go to CAS , &quot; she explained .	她 解释 说 ： “ 如果 有人 不 喜欢 并 有 不同 意见 ， 他们 可以 去 国际 体育 仲裁 法庭 表达 。 ”
I am not for doping and I have never used it .	我 既 不 支持 使用 兴奋剂 也 从未 使用 兴奋剂 。
